Time[s], Channel 4, Channel 5
0.882183826000000, 0, 0
0.882183914000000, 1, 0
0.882183998000000, 0, 0
0.882184082000000, 1, 0
0.882184174000000, 0, 0
0.882184252000000, 1, 0
0.882184404000000, 0, 0
0.882184558000000, 1, 0
0.882184744000000, 0, 0
0.882184920000000, 1, 0
0.882185086000000, 0, 0
0.882185200000000, 1, 0
0.882185276000000, 0, 0
0.882185376000000, 1, 0
0.882185458000000, 0, 0
0.882185600000000, 1, 0
0.882185726000000, 0, 0
0.882186406000000, 0, 1
0.882303660000000, 1, 1
0.882304618000000, 0, 1
0.884838764000000, 1, 1
0.884839722000000, 0, 1
0.888802116000000, 1, 1
0.888802208000000, 0, 1
0.888802298000000, 1, 1
0.888802384000000, 0, 1
0.888802514000000, 1, 1
0.888802674000000, 0, 1
0.888802778000000, 1, 1
0.888802862000000, 0, 1
0.888802940000000, 1, 1
0.888803024000000, 0, 1
0.888803106000000, 1, 1
0.888803192000000, 0, 1
0.888803266000000, 1, 1
0.888803352000000, 0, 1
0.888803492000000, 1, 1
0.888803656000000, 0, 1
0.888803752000000, 1, 1
0.888803806000000, 1, 0
0.888803832000000, 0, 0
0.888803916000000, 1, 0
0.888804000000000, 0, 0
0.888804082000000, 1, 0
0.888804164000000, 0, 0
0.888804310000000, 1, 0
0.888804416000000, 0, 0
0.888804498000000, 1, 0
0.888804580000000, 0, 0
0.888804668000000, 1, 0
0.888804814000000, 0, 0
0.888804922000000, 1, 0
0.888804994000000, 0, 0
0.888805086000000, 1, 0
0.888805162000000, 0, 0
0.888805322000000, 1, 0
0.888805414000000, 0, 0
0.888805500000000, 1, 0
0.888805578000000, 0, 0
0.888805668000000, 1, 0
0.888805816000000, 0, 0
0.888805922000000, 1, 0
0.888805992000000, 0, 0
0.888806158000000, 1, 0
0.888806246000000, 0, 0
0.888806334000000, 1, 0
0.888806412000000, 0, 0
0.888806502000000, 1, 0
0.888806578000000, 0, 0
0.888806670000000, 1, 0
0.888806812000000, 0, 0
0.888806924000000, 1, 0
0.888806992000000, 0, 0
0.888807088000000, 1, 0
0.888807162000000, 0, 0
0.888807252000000, 1, 0
0.888807330000000, 0, 0
0.888807456000000, 1, 0
0.888807644000000, 0, 0
0.888807792000000, 1, 0
0.888807936000000, 0, 0
0.888808018000000, 1, 0
0.888808166000000, 0, 0
0.888808332000000, 1, 0
0.888808468000000, 0, 0
0.888808546000000, 1, 0
0.888808620000000, 0, 0
0.888809592000000, 0, 1
0.888809702000000, 1, 1
0.888809876000000, 0, 1
0.888811872000000, 1, 1
0.888812832000000, 0, 1
0.901770270000000, 1, 1
0.901770426000000, 0, 1
0.901781724000000, 1, 1
0.901781896000000, 0, 1
0.901782052000000, 1, 1
0.901782166000000, 0, 1
0.901782244000000, 1, 1
0.901782380000000, 0, 1
0.901782542000000, 1, 1
0.901782654000000, 0, 1
0.901782724000000, 1, 1
0.901782814000000, 0, 1
0.901782888000000, 1, 1
0.901783032000000, 0, 1
0.901783194000000, 1, 1
0.901783304000000, 0, 1
0.901783376000000, 1, 1
0.901783522000000, 0, 1
0.901783682000000, 1, 1
0.901783688000000, 1, 0
0.901783788000000, 0, 0
0.901783868000000, 1, 0
0.901783952000000, 0, 0
0.901784034000000, 1, 0
0.901784178000000, 0, 0
0.901784284000000, 1, 0
0.901784360000000, 0, 0
0.901784512000000, 1, 0
0.901784614000000, 0, 0
0.901784698000000, 1, 0
0.901784846000000, 0, 0
0.901784954000000, 1, 0
0.901785026000000, 0, 0
0.901785118000000, 1, 0
0.901785194000000, 0, 0
0.901785284000000, 1, 0
0.901785360000000, 0, 0
0.901785520000000, 1, 0
0.901785612000000, 0, 0
0.901785698000000, 1, 0
0.901785776000000, 0, 0
0.901785868000000, 1, 0
0.901785942000000, 0, 0
0.901786034000000, 1, 0
0.901786180000000, 0, 0
0.901786362000000, 1, 0
0.901786518000000, 0, 0
0.901786620000000, 1, 0
0.901786692000000, 0, 0
0.901786784000000, 1, 0
0.901786860000000, 0, 0
0.901787020000000, 1, 0
0.901787114000000, 0, 0
0.901787198000000, 1, 0
0.901787278000000, 0, 0
0.901787366000000, 1, 0
0.901787502000000, 0, 0
0.901787684000000, 1, 0
0.901787782000000, 0, 0
0.901787866000000, 1, 0
0.901788008000000, 0, 0
0.901788158000000, 1, 0
0.901788354000000, 0, 0
0.901788522000000, 1, 0
0.901788696000000, 0, 0
0.901788818000000, 1, 0
0.901788896000000, 0, 0
0.901789046000000, 1, 0
0.901789206000000, 0, 0
0.901789428000000, 1, 0
0.901789914000000, 0, 0
0.901790200000000, 0, 1
0.901908584000000, 1, 1
0.901909254000000, 0, 1
0.908401222000000, 1, 1
0.908402180000000, 0, 1
0.908406146000000, 1, 1
0.908406310000000, 0, 1
0.908406468000000, 1, 1
0.908406588000000, 0, 1
0.908406650000000, 1, 1
0.908406736000000, 0, 1
0.908406812000000, 1, 1
0.908406894000000, 0, 1
0.908406974000000, 1, 1
0.908407058000000, 0, 1
0.908407136000000, 1, 1
0.908407224000000, 0, 1
0.908407298000000, 1, 1
0.908407444000000, 0, 1
0.908407594000000, 1, 1
0.908407674000000, 1, 0
0.908407706000000, 0, 0
0.908407788000000, 1, 0
0.908407870000000, 0, 0
0.908407952000000, 1, 0
0.908408098000000, 0, 0
0.908408206000000, 1, 0
0.908408280000000, 0, 0
0.908408434000000, 1, 0
0.908408534000000, 0, 0
0.908408618000000, 1, 0
0.908408768000000, 0, 0
0.908408944000000, 1, 0
0.908409032000000, 0, 0
0.908409118000000, 1, 0
0.908409270000000, 0, 0
0.908409448000000, 1, 0
0.908409606000000, 0, 0
0.908409708000000, 1, 0
0.908409778000000, 0, 0
0.908409944000000, 1, 0
0.908410032000000, 0, 0
0.908410120000000, 1, 0
0.908410198000000, 0, 0
0.908410288000000, 1, 0
0.908410364000000, 0, 0
0.908410454000000, 1, 0
0.908410530000000, 0, 0
0.908410622000000, 1, 0
0.908410766000000, 0, 0
0.908410876000000, 1, 0
0.908410946000000, 0, 0
0.908411104000000, 1, 0
0.908411268000000, 0, 0
0.908411374000000, 1, 0
0.908411454000000, 0, 0
0.908411570000000, 1, 0
0.908411716000000, 0, 0
0.908411798000000, 1, 0
0.908411944000000, 0, 0
0.908412118000000, 1, 0
0.908412248000000, 0, 0
0.908412322000000, 1, 0
0.908412456000000, 0, 0
0.908412574000000, 1, 0
0.908412650000000, 0, 0
0.908412996000000, 1, 0
0.908413142000000, 0, 0
0.908413674000000, 1, 0
0.908413682000000, 1, 1
0.908413850000000, 0, 1
0.908416070000000, 1, 1
0.908416182000000, 0, 1
0.908417156000000, 1, 1
0.908418114000000, 0, 1
0.921229290000000, 1, 1
0.921230246000000, 0, 1
0.921385698000000, 1, 1
0.921385846000000, 0, 1
0.921386012000000, 1, 1
0.921386128000000, 0, 1
0.921386192000000, 1, 1
0.921386334000000, 0, 1
0.921386494000000, 1, 1
0.921386610000000, 0, 1
0.921386684000000, 1, 1
0.921386764000000, 0, 1
0.921386840000000, 1, 1
0.921386984000000, 0, 1
0.921387144000000, 1, 1
0.921387254000000, 0, 1
0.921387328000000, 1, 1
0.921387476000000, 0, 1
0.921387630000000, 1, 1
0.921387656000000, 1, 0
0.921387740000000, 0, 0
0.921387822000000, 1, 0
0.921387904000000, 0, 0
0.921387986000000, 1, 0
0.921388132000000, 0, 0
0.921388236000000, 1, 0
0.921388314000000, 0, 0
0.921388464000000, 1, 0
0.921388566000000, 0, 0
0.921388650000000, 1, 0
0.921388800000000, 0, 0
0.921388906000000, 1, 0
0.921388978000000, 0, 0
0.921389070000000, 1, 0
0.921389146000000, 0, 0
0.921389236000000, 1, 0
0.921389314000000, 0, 0
0.921389474000000, 1, 0
0.921389564000000, 0, 0
0.921389652000000, 1, 0
0.921389730000000, 0, 0
0.921389820000000, 1, 0
0.921389896000000, 0, 0
0.921389986000000, 1, 0
0.921390134000000, 0, 0
0.921390314000000, 1, 0
0.921390470000000, 0, 0
0.921390572000000, 1, 0
0.921390644000000, 0, 0
0.921390736000000, 1, 0
0.921390812000000, 0, 0
0.921390972000000, 1, 0
0.921391066000000, 0, 0
0.921391152000000, 1, 0
0.921391232000000, 0, 0
0.921391320000000, 1, 0
0.921391456000000, 0, 0
0.921391640000000, 1, 0
0.921391734000000, 0, 0
0.921391816000000, 1, 0
0.921391954000000, 0, 0
0.921392108000000, 1, 0
0.921392310000000, 0, 0
0.921392478000000, 1, 0
0.921392656000000, 0, 0
0.921392770000000, 1, 0
0.921392842000000, 0, 0
0.921392998000000, 1, 0
0.921393164000000, 0, 0
0.921393342000000, 1, 0
0.921393458000000, 0, 0
0.921394220000000, 0, 1
0.921394614000000, 1, 1
0.921395584000000, 0, 1
0.921513372000000, 1, 1
0.921514330000000, 0, 1
0.928010114000000, 1, 1
0.928010254000000, 0, 1
0.928010422000000, 1, 1
0.928010542000000, 0, 1
0.928010602000000, 1, 1
0.928010692000000, 0, 1
0.928010770000000, 1, 1
0.928010852000000, 0, 1
0.928010928000000, 1, 1
0.928011012000000, 0, 1
0.928011092000000, 1, 1
0.928011178000000, 0, 1
0.928011254000000, 1, 1
0.928011400000000, 0, 1
0.928011552000000, 1, 1
0.928011664000000, 0, 1
0.928011742000000, 1, 1
0.928011784000000, 1, 0
0.928011822000000, 0, 0
0.928011906000000, 1, 0
0.928012052000000, 0, 0
0.928012158000000, 1, 0
0.928012234000000, 0, 0
0.928012384000000, 1, 0
0.928012486000000, 0, 0
0.928012570000000, 1, 0
0.928012720000000, 0, 0
0.928012896000000, 1, 0
0.928012986000000, 0, 0
0.928013072000000, 1, 0
0.928013222000000, 0, 0
0.928013400000000, 1, 0
0.928013556000000, 0, 0
0.928013660000000, 1, 0
0.928013732000000, 0, 0
0.928013898000000, 1, 0
0.928013984000000, 0, 0
0.928014072000000, 1, 0
0.928014150000000, 0, 0
0.928014240000000, 1, 0
0.928014316000000, 0, 0
0.928014408000000, 1, 0
0.928014482000000, 0, 0
0.928014574000000, 1, 0
0.928014718000000, 0, 0
0.928014828000000, 1, 0
0.928014898000000, 0, 0
0.928015058000000, 1, 0
0.928015220000000, 0, 0
0.928015328000000, 1, 0
0.928015404000000, 0, 0
0.928015522000000, 1, 0
0.928015662000000, 0, 0
0.928015746000000, 1, 0
0.928015894000000, 0, 0
0.928016060000000, 1, 0
0.928016210000000, 0, 0
0.928016272000000, 1, 0
0.928016408000000, 0, 0
0.928016524000000, 1, 0
0.928016600000000, 0, 0
0.928016934000000, 1, 0
0.928017090000000, 0, 0
0.928017748000000, 0, 1
0.928020626000000, 1, 1
0.928021274000000, 0, 1
0.940989456000000, 1, 1
0.940989908000000, 0, 1
0.940989978000000, 1, 1
0.940990222000000, 0, 1
0.940990368000000, 1, 1
0.940990476000000, 0, 1
0.940990552000000, 1, 1
0.940990644000000, 0, 1
0.940990718000000, 1, 1
0.940990860000000, 0, 1
0.940990958000000, 1, 1
0.940991044000000, 0, 1
0.940991122000000, 1, 1
0.940991210000000, 0, 1
0.940991348000000, 1, 1
0.940991512000000, 0, 1
0.940991608000000, 1, 1
0.940991696000000, 0, 1
0.940991716000000, 0, 0
0.940991776000000, 1, 0
0.940991860000000, 0, 0
0.940991994000000, 1, 0
0.940992106000000, 0, 0
0.940992188000000, 1, 0
0.940992334000000, 0, 0
0.940992506000000, 1, 0
0.940992602000000, 0, 0
0.940992686000000, 1, 0
0.940992834000000, 0, 0
0.940993012000000, 1, 0
0.940993102000000, 0, 0
0.940993188000000, 1, 0
0.940993266000000, 0, 0
0.940993356000000, 1, 0
0.940993434000000, 0, 0
0.940993522000000, 1, 0
0.940993672000000, 0, 0
0.940993848000000, 1, 0
0.940994008000000, 0, 0
0.940994182000000, 1, 0
0.940994266000000, 0, 0
0.940994354000000, 1, 0
0.940994502000000, 0, 0
0.940994608000000, 1, 0
0.940994680000000, 0, 0
0.940994774000000, 1, 0
0.940994848000000, 0, 0
0.940995008000000, 1, 0
0.940995102000000, 0, 0
0.940995186000000, 1, 0
0.940995266000000, 0, 0
0.940995356000000, 1, 0
0.940995432000000, 0, 0
0.940995522000000, 1, 0
0.940995600000000, 0, 0
0.940995688000000, 1, 0
0.940995768000000, 0, 0
0.940995854000000, 1, 0
0.940995938000000, 0, 0
0.940996020000000, 1, 0
0.940996164000000, 0, 0
0.940996306000000, 1, 0
0.940996520000000, 0, 0
0.940996682000000, 1, 0
0.940996862000000, 0, 0
0.940996970000000, 1, 0
0.940997052000000, 0, 0
0.940997144000000, 1, 0
0.940997220000000, 0, 0
0.940997370000000, 1, 0
0.940997498000000, 0, 0
0.940998048000000, 1, 0
0.940998322000000, 1, 1
0.940998990000000, 0, 1
0.941117066000000, 1, 1
0.941118022000000, 0, 1
0.947614094000000, 1, 1
0.947614176000000, 0, 1
0.947614304000000, 1, 1
0.947614456000000, 0, 1
0.947614564000000, 1, 1
0.947614658000000, 0, 1
0.947614722000000, 1, 1
0.947614814000000, 0, 1
0.947614888000000, 1, 1
0.947614970000000, 0, 1
0.947615048000000, 1, 1
0.947615134000000, 0, 1
0.947615278000000, 1, 1
0.947615440000000, 0, 1
0.947615534000000, 1, 1
0.947615620000000, 0, 1
0.947615698000000, 1, 1
0.947615782000000, 0, 1
0.947615862000000, 1, 1
0.947615930000000, 1, 0
0.947615942000000, 0, 0
0.947616088000000, 1, 0
0.947616190000000, 0, 0
0.947616272000000, 1, 0
0.947616354000000, 0, 0
0.947616440000000, 1, 0
0.947616586000000, 0, 0
0.947616696000000, 1, 0
0.947616768000000, 0, 0
0.947616860000000, 1, 0
0.947616936000000, 0, 0
0.947617094000000, 1, 0
0.947617188000000, 0, 0
0.947617274000000, 1, 0
0.947617354000000, 0, 0
0.947617442000000, 1, 0
0.947617592000000, 0, 0
0.947617696000000, 1, 0
0.947617768000000, 0, 0
0.947617934000000, 1, 0
0.947618020000000, 0, 0
0.947618108000000, 1, 0
0.947618186000000, 0, 0
0.947618276000000, 1, 0
0.947618352000000, 0, 0
0.947618444000000, 1, 0
0.947618588000000, 0, 0
0.947618698000000, 1, 0
0.947618768000000, 0, 0
0.947618862000000, 1, 0
0.947618936000000, 0, 0
0.947619028000000, 1, 0
0.947619104000000, 0, 0
0.947619256000000, 1, 0
0.947619424000000, 0, 0
0.947619586000000, 1, 0
0.947619694000000, 0, 0
0.947619778000000, 1, 0
0.947619922000000, 0, 0
0.947620076000000, 1, 0
0.947620222000000, 0, 0
0.947620298000000, 1, 0
0.947620390000000, 0, 0
0.947620474000000, 1, 0
0.947620562000000, 0, 0
0.947620652000000, 1, 0
0.947620726000000, 0, 0
0.947620826000000, 1, 0
0.947620892000000, 0, 0
0.947621176000000, 1, 0
0.947621302000000, 0, 0
0.947621468000000, 1, 0
0.947621640000000, 0, 0
0.947621686000000, 0, 1
0.947622074000000, 1, 1
0.947623046000000, 0, 1
0.947745656000000, 1, 1
0.947745826000000, 0, 1
0.953459526000000, 1, 1
0.953460482000000, 0, 1
0.955128550000000, 1, 1
0.955129508000000, 0, 1
0.960593898000000, 1, 1
0.960594054000000, 0, 1
0.960594242000000, 1, 1
0.960594552000000, 0, 1
0.960594714000000, 1, 1
0.960594830000000, 0, 1
0.960594896000000, 1, 1
0.960594990000000, 0, 1
0.960595062000000, 1, 1
0.960595202000000, 0, 1
0.960595364000000, 1, 1
0.960595476000000, 0, 1
0.960595550000000, 1, 1
0.960595694000000, 0, 1
0.960595848000000, 1, 1
0.960595918000000, 1, 0
0.960595960000000, 0, 0
0.960596042000000, 1, 0
0.960596124000000, 0, 0
0.960596204000000, 1, 0
0.960596352000000, 0, 0
0.960596452000000, 1, 0
0.960596532000000, 0, 0
0.960596676000000, 1, 0
0.960596784000000, 0, 0
0.960596868000000, 1, 0
0.960597016000000, 0, 0
0.960597124000000, 1, 0
0.960597196000000, 0, 0
0.960597288000000, 1, 0
0.960597364000000, 0, 0
0.960597454000000, 1, 0
0.960597532000000, 0, 0
0.960597690000000, 1, 0
0.960597782000000, 0, 0
0.960597870000000, 1, 0
0.960597946000000, 0, 0
0.960598038000000, 1, 0
0.960598114000000, 0, 0
0.960598204000000, 1, 0
0.960598352000000, 0, 0
0.960598532000000, 1, 0
0.960598688000000, 0, 0
0.960598790000000, 1, 0
0.960598862000000, 0, 0
0.960598956000000, 1, 0
0.960599030000000, 0, 0
0.960599190000000, 1, 0
0.960599284000000, 0, 0
0.960599368000000, 1, 0
0.960599448000000, 0, 0
0.960599538000000, 1, 0
0.960599678000000, 0, 0
0.960599858000000, 1, 0
0.960599950000000, 0, 0
0.960600034000000, 1, 0
0.960600164000000, 0, 0
0.960600320000000, 1, 0
0.960600524000000, 0, 0
0.960600676000000, 1, 0
0.960600866000000, 0, 0
0.960600982000000, 1, 0
0.960601068000000, 0, 0
0.960601210000000, 1, 0
0.960601378000000, 0, 0
0.960601564000000, 1, 0
0.960601662000000, 0, 0
0.960602236000000, 1, 0
0.960602510000000, 1, 1
0.960603180000000, 0, 1
0.960721244000000, 1, 1
0.960721414000000, 0, 1
0.967217834000000, 1, 1
0.967218472000000, 0, 1
0.967218652000000, 1, 1
0.967218910000000, 0, 1
0.967218984000000, 1, 1
0.967219078000000, 0, 1
0.967219154000000, 1, 1
0.967219234000000, 0, 1
0.967219314000000, 1, 1
0.967219396000000, 0, 1
0.967219476000000, 1, 1
0.967219622000000, 0, 1
0.967219780000000, 1, 1
0.967219886000000, 0, 1
0.967219964000000, 1, 1
0.967220048000000, 0, 1
0.967220128000000, 1, 1
0.967220194000000, 1, 0
0.967220272000000, 0, 0
0.967220372000000, 1, 0
0.967220454000000, 0, 0
0.967220594000000, 1, 0
0.967220706000000, 0, 0
0.967220788000000, 1, 0
0.967220936000000, 0, 0
0.967221112000000, 1, 0
0.967221204000000, 0, 0
0.967221288000000, 1, 0
0.967221440000000, 0, 0
0.967221616000000, 1, 0
0.967221776000000, 0, 0
0.967221876000000, 1, 0
0.967221950000000, 0, 0
0.967222116000000, 1, 0
0.967222202000000, 0, 0
0.967222290000000, 1, 0
0.967222368000000, 0, 0
0.967222458000000, 1, 0
0.967222534000000, 0, 0
0.967222626000000, 1, 0
0.967222700000000, 0, 0
0.967222792000000, 1, 0
0.967222938000000, 0, 0
0.967223046000000, 1, 0
0.967223116000000, 0, 0
0.967223278000000, 1, 0
0.967223440000000, 0, 0
0.967223546000000, 1, 0
0.967223616000000, 0, 0
0.967223758000000, 1, 0
0.967223876000000, 0, 0
0.967223958000000, 1, 0
0.967224102000000, 0, 0
0.967224252000000, 1, 0
0.967224402000000, 0, 0
0.967224484000000, 1, 0
0.967224624000000, 0, 0
0.967224740000000, 1, 0
0.967224824000000, 0, 0
0.967224918000000, 1, 0
0.967225002000000, 0, 0
0.967225156000000, 1, 0
0.967225312000000, 0, 0
0.967225844000000, 1, 0
0.967226004000000, 0, 0
0.967226096000000, 0, 1
0.967348664000000, 1, 1
0.967349620000000, 0, 1
0.980178610000000, 1, 1
0.980179566000000, 0, 1
0.980185256000000, 1, 1
0.980186214000000, 0, 1
0.980198186000000, 1, 1
0.980198274000000, 0, 1
0.980198346000000, 1, 1
0.980198440000000, 0, 1
0.980198516000000, 1, 1
0.980198604000000, 0, 1
0.980198734000000, 1, 1
0.980198846000000, 0, 1
0.980198916000000, 1, 1
0.980199004000000, 0, 1
0.980199080000000, 1, 1
0.980199222000000, 0, 1
0.980199322000000, 1, 1
0.980199410000000, 0, 1
0.980199486000000, 1, 1
0.980199576000000, 0, 1
0.980199714000000, 1, 1
0.980199878000000, 0, 1
0.980199972000000, 1, 1
0.980200060000000, 0, 1
0.980200140000000, 1, 1
0.980200176000000, 1, 0
0.980200224000000, 0, 0
0.980200366000000, 1, 0
0.980200470000000, 0, 0
0.980200552000000, 1, 0
0.980200698000000, 0, 0
0.980200866000000, 1, 0
0.980200966000000, 0, 0
0.980201050000000, 1, 0
0.980201198000000, 0, 0
0.980201374000000, 1, 0
0.980201466000000, 0, 0
0.980201550000000, 1, 0
0.980201630000000, 0, 0
0.980201720000000, 1, 0
0.980201796000000, 0, 0
0.980201886000000, 1, 0
0.980202034000000, 0, 0
0.980202212000000, 1, 0
0.980202370000000, 0, 0
0.980202546000000, 1, 0
0.980202630000000, 0, 0
0.980202718000000, 1, 0
0.980202866000000, 0, 0
0.980202972000000, 1, 0
0.980203044000000, 0, 0
0.980203136000000, 1, 0
0.980203212000000, 0, 0
0.980203372000000, 1, 0
0.980203466000000, 0, 0
0.980203550000000, 1, 0
0.980203630000000, 0, 0
0.980203720000000, 1, 0
0.980203796000000, 0, 0
0.980203886000000, 1, 0
0.980203962000000, 0, 0
0.980204052000000, 1, 0
0.980204130000000, 0, 0
0.980204218000000, 1, 0
0.980204298000000, 0, 0
0.980204384000000, 1, 0
0.980204524000000, 0, 0
0.980204672000000, 1, 0
0.980204876000000, 0, 0
0.980205038000000, 1, 0
0.980205220000000, 0, 0
0.980205332000000, 1, 0
0.980205414000000, 0, 0
0.980205508000000, 1, 0
0.980205594000000, 0, 0
0.980205728000000, 1, 0
0.980205854000000, 0, 0
0.980206416000000, 1, 0
0.980206688000000, 1, 1
0.980207358000000, 0, 1
0.986822668000000, 1, 1
0.986822840000000, 0, 1
0.986822948000000, 1, 1
0.986823008000000, 0, 1
0.986823078000000, 1, 1
0.986823176000000, 0, 1
0.986823252000000, 1, 1
0.986823338000000, 0, 1
0.986823410000000, 1, 1
0.986823502000000, 0, 1
0.986823638000000, 1, 1
0.986823808000000, 0, 1
0.986823898000000, 1, 1
0.986823986000000, 0, 1
0.986824062000000, 1, 1
0.986824148000000, 0, 1
0.986824226000000, 1, 1
0.986824310000000, 0, 1
0.986824340000000, 0, 0
0.986824448000000, 1, 0
0.986824556000000, 0, 0
0.986824638000000, 1, 0
0.986824718000000, 0, 0
0.986824804000000, 1, 0
0.986824950000000, 0, 0
0.986825060000000, 1, 0
0.986825132000000, 0, 0
0.986825224000000, 1, 0
0.986825300000000, 0, 0
0.986825456000000, 1, 0
0.986825552000000, 0, 0
0.986825638000000, 1, 0
0.986825716000000, 0, 0
0.986825806000000, 1, 0
0.986825954000000, 0, 0
0.986826060000000, 1, 0
0.986826132000000, 0, 0
0.986826296000000, 1, 0
0.986826384000000, 0, 0
0.986826472000000, 1, 0
0.986826550000000, 0, 0
0.986826640000000, 1, 0
0.986826716000000, 0, 0
0.986826808000000, 1, 0
0.986826952000000, 0, 0
0.986827060000000, 1, 0
0.986827132000000, 0, 0
0.986827224000000, 1, 0
0.986827300000000, 0, 0
0.986827390000000, 1, 0
0.986827468000000, 0, 0
0.986827624000000, 1, 0
0.986827788000000, 0, 0
0.986827956000000, 1, 0
0.986828056000000, 0, 0
0.986828140000000, 1, 0
0.986828280000000, 0, 0
0.986828436000000, 1, 0
0.986828582000000, 0, 0
0.986828662000000, 1, 0
0.986828754000000, 0, 0
0.986828836000000, 1, 0
0.986828920000000, 0, 0
0.986829008000000, 1, 0
0.986829094000000, 0, 0
0.986829188000000, 1, 0
0.986829260000000, 0, 0
0.986829840000000, 1, 0
0.986830018000000, 0, 0
0.986830122000000, 0, 1
0.987333180000000, 1, 1
0.987334136000000, 0, 1
0.999802224000000, 1, 1
0.999802382000000, 0, 1
0.999802548000000, 1, 1
0.999802876000000, 0, 1
0.999803036000000, 1, 1
0.999803146000000, 0, 1
0.999803216000000, 1, 1
0.999803310000000, 0, 1
0.999803386000000, 1, 1
0.999803526000000, 0, 1
0.999803688000000, 1, 1
0.999803800000000, 0, 1
0.999803874000000, 1, 1
0.999804020000000, 0, 1
0.999804176000000, 1, 1
0.999804288000000, 0, 1
0.999804304000000, 0, 0
0.999804366000000, 1, 0
0.999804448000000, 0, 0
0.999804528000000, 1, 0
0.999804676000000, 0, 0
0.999804774000000, 1, 0
0.999804854000000, 0, 0
0.999804998000000, 1, 0
0.999805106000000, 0, 0
0.999805188000000, 1, 0
0.999805338000000, 0, 0
0.999805446000000, 1, 0
0.999805518000000, 0, 0
0.999805610000000, 1, 0
0.999805686000000, 0, 0
0.999805776000000, 1, 0
0.999805854000000, 0, 0
0.999806012000000, 1, 0
0.999806104000000, 0, 0
0.999806192000000, 1, 0
0.999806270000000, 0, 0
0.999806360000000, 1, 0
0.999806436000000, 0, 0
0.999806526000000, 1, 0
0.999806674000000, 0, 0
0.999806854000000, 1, 0
0.999807008000000, 0, 0
0.999807112000000, 1, 0
0.999807184000000, 0, 0
0.999807276000000, 1, 0
0.999807352000000, 0, 0
