Time[s], Channel 0, Channel 1
0.854251910000000, 0, 0
0.854252000000000, 1, 0
0.854252080000000, 0, 0
0.854252170000000, 1, 0
0.854252250000000, 0, 0
0.854252330000000, 1, 0
0.854252410000000, 0, 0
0.854252500000000, 1, 0
0.854252580000000, 0, 0
0.854252670000000, 1, 0
0.854252750000000, 0, 0
0.854252890000000, 1, 0
0.854253060000000, 0, 0
0.854253170000000, 1, 0
0.854253250000000, 0, 0
0.854253330000000, 1, 0
0.854253420000000, 0, 0
0.854253500000000, 1, 0
0.854253590000000, 0, 0
0.854253720000000, 1, 0
0.854253900000000, 0, 0
0.854254070000000, 1, 0
0.854254200000000, 0, 0
0.854254280000000, 1, 0
0.854254420000000, 0, 0
0.854254600000000, 1, 0
0.854254760000000, 0, 0
0.854255050000000, 1, 0
0.854255300000000, 0, 0
0.854255630000000, 1, 0
0.854255800000000, 1, 1
0.854255880000000, 0, 1
0.854257150000000, 1, 1
0.854258110000000, 0, 1
0.867237410000000, 1, 1
0.867237500000000, 0, 1
0.867237560000000, 1, 1
0.867237710000000, 0, 1
0.867237810000000, 1, 1
0.867237890000000, 0, 1
0.867238040000000, 1, 1
0.867238200000000, 0, 1
0.867238360000000, 1, 1
0.867238480000000, 0, 1
0.867238550000000, 1, 1
0.867238690000000, 0, 1
0.867238850000000, 1, 1
0.867238960000000, 0, 1
0.867239040000000, 1, 1
0.867239120000000, 0, 1
0.867239200000000, 1, 1
0.867239250000000, 1, 0
0.867239280000000, 0, 0
0.867239360000000, 1, 0
0.867239510000000, 0, 0
0.867239610000000, 1, 0
0.867239690000000, 0, 0
0.867239770000000, 1, 0
0.867239850000000, 0, 0
0.867239940000000, 1, 0
0.867240020000000, 0, 0
0.867240110000000, 1, 0
0.867240190000000, 0, 0
0.867240270000000, 1, 0
0.867240350000000, 0, 0
0.867240440000000, 1, 0
0.867240520000000, 0, 0
0.867240610000000, 1, 0
0.867240690000000, 0, 0
0.867240770000000, 1, 0
0.867240850000000, 0, 0
0.867240940000000, 1, 0
0.867241020000000, 0, 0
0.867241110000000, 1, 0
0.867241190000000, 0, 0
0.867241340000000, 1, 0
0.867241510000000, 0, 0
0.867241610000000, 1, 0
0.867241680000000, 0, 0
0.867241770000000, 1, 0
0.867241850000000, 0, 0
0.867242010000000, 1, 0
0.867242100000000, 0, 0
0.867242190000000, 1, 0
0.867242340000000, 0, 0
0.867242440000000, 1, 0
0.867242520000000, 0, 0
0.867242680000000, 1, 0
0.867242770000000, 0, 0
0.867242860000000, 1, 0
0.867243010000000, 0, 0
0.867243110000000, 1, 0
0.867243180000000, 0, 0
0.867243350000000, 1, 0
0.867243510000000, 0, 0
0.867243610000000, 1, 0
0.867243680000000, 0, 0
0.867243840000000, 1, 0
0.867243940000000, 0, 0
0.867244020000000, 1, 0
0.867244170000000, 0, 0
0.867244340000000, 1, 0
0.867244500000000, 0, 0
0.867244670000000, 1, 0
0.867244770000000, 0, 0
0.867244850000000, 1, 0
0.867245000000000, 0, 0
0.867245150000000, 1, 0
0.867245280000000, 0, 0
0.867245360000000, 1, 0
0.867245510000000, 0, 0
0.867245670000000, 1, 0
0.867245850000000, 0, 0
0.867246020000000, 1, 0
0.867246190000000, 0, 0
0.867246360000000, 1, 0
0.867246640000000, 0, 0
0.867246730000000, 1, 0
0.867246810000000, 0, 0
0.867246900000000, 1, 0
0.867246980000000, 0, 0
0.867247470000000, 0, 1
0.868476790000000, 1, 1
0.868477750000000, 0, 1
0.873849760000000, 1, 1
0.873849830000000, 0, 1
0.873849980000000, 1, 1
0.873850230000000, 0, 1
0.873850310000000, 1, 1
0.873850460000000, 0, 1
0.873850620000000, 1, 1
0.873850780000000, 0, 1
0.873850880000000, 1, 1
0.873850970000000, 0, 1
0.873851110000000, 1, 1
0.873851280000000, 0, 1
0.873851430000000, 1, 0
0.873851600000000, 0, 0
0.873851700000000, 1, 0
0.873851780000000, 0, 0
0.873851870000000, 1, 0
0.873851950000000, 0, 0
0.873852030000000, 1, 0
0.873852110000000, 0, 0
0.873852260000000, 1, 0
0.873852360000000, 0, 0
0.873852450000000, 1, 0
0.873852590000000, 0, 0
0.873852700000000, 1, 0
0.873852780000000, 0, 0
0.873852940000000, 1, 0
0.873853030000000, 0, 0
0.873853120000000, 1, 0
0.873853190000000, 0, 0
0.873853280000000, 1, 0
0.873853360000000, 0, 0
0.873853450000000, 1, 0
0.873853600000000, 0, 0
0.873853780000000, 1, 0
0.873853930000000, 0, 0
0.873854040000000, 1, 0
0.873854110000000, 0, 0
0.873854270000000, 1, 0
0.873854360000000, 0, 0
0.873854450000000, 1, 0
0.873854600000000, 0, 0
0.873854780000000, 1, 0
0.873854940000000, 0, 0
0.873855040000000, 1, 0
0.873855110000000, 0, 0
0.873855270000000, 1, 0
0.873855360000000, 0, 0
0.873855450000000, 1, 0
0.873855600000000, 0, 0
0.873855700000000, 1, 0
0.873855780000000, 0, 0
0.873855870000000, 1, 0
0.873855940000000, 0, 0
0.873856030000000, 1, 0
0.873856110000000, 0, 0
0.873856200000000, 1, 0
0.873856280000000, 0, 0
0.873856370000000, 1, 0
0.873856450000000, 0, 0
0.873856530000000, 1, 0
0.873856610000000, 0, 0
0.873856750000000, 1, 0
0.873856930000000, 0, 0
0.873857030000000, 1, 0
0.873857120000000, 0, 0
0.873857200000000, 1, 0
0.873857290000000, 0, 0
0.873857370000000, 1, 0
0.873857460000000, 0, 0
0.873857600000000, 1, 0
0.873857770000000, 0, 0
0.873857940000000, 1, 0
0.873858070000000, 0, 0
0.873858140000000, 1, 0
0.873858290000000, 0, 0
0.873858460000000, 1, 0
0.873858630000000, 0, 0
0.873858900000000, 1, 0
0.873859170000000, 0, 0
0.873859480000000, 1, 0
0.873859600000000, 1, 1
0.873859760000000, 0, 1
0.873860520000000, 1, 1
0.873860680000000, 0, 1
0.873861510000000, 1, 1
0.873862470000000, 0, 1
0.886841040000000, 1, 1
0.886841200000000, 0, 1
0.886841360000000, 1, 1
0.886841510000000, 0, 1
0.886841620000000, 1, 1
0.886841700000000, 0, 1
0.886841760000000, 1, 1
0.886841850000000, 0, 1
0.886841940000000, 1, 1
0.886842030000000, 0, 1
0.886842170000000, 1, 1
0.886842330000000, 0, 1
0.886842430000000, 1, 1
0.886842520000000, 0, 1
0.886842600000000, 1, 1
0.886842680000000, 0, 1
0.886842830000000, 1, 1
0.886842930000000, 0, 1
0.886843000000000, 1, 1
0.886843140000000, 1, 0
0.886843150000000, 0, 0
0.886843240000000, 1, 0
0.886843330000000, 0, 0
0.886843410000000, 1, 0
0.886843500000000, 0, 0
0.886843580000000, 1, 0
0.886843660000000, 0, 0
0.886843740000000, 1, 0
0.886843820000000, 0, 0
0.886843910000000, 1, 0
0.886843990000000, 0, 0
0.886844080000000, 1, 0
0.886844160000000, 0, 0
0.886844310000000, 1, 0
0.886844480000000, 0, 0
0.886844580000000, 1, 0
0.886844650000000, 0, 0
0.886844750000000, 1, 0
0.886844820000000, 0, 0
0.886844910000000, 1, 0
0.886844990000000, 0, 0
0.886845080000000, 1, 0
0.886845160000000, 0, 0
0.886845240000000, 1, 0
0.886845320000000, 0, 0
0.886845410000000, 1, 0
0.886845490000000, 0, 0
0.886845580000000, 1, 0
0.886845660000000, 0, 0
0.886845820000000, 1, 0
0.886845980000000, 0, 0
0.886846150000000, 1, 0
0.886846310000000, 0, 0
0.886846410000000, 1, 0
0.886846490000000, 0, 0
0.886846650000000, 1, 0
0.886846810000000, 0, 0
0.886846910000000, 1, 0
0.886846990000000, 0, 0
0.886847150000000, 1, 0
0.886847240000000, 0, 0
0.886847330000000, 1, 0
0.886847410000000, 0, 0
0.886847490000000, 1, 0
0.886847570000000, 0, 0
0.886847660000000, 1, 0
0.886847810000000, 0, 0
0.886847980000000, 1, 0
0.886848140000000, 0, 0
0.886848250000000, 1, 0
0.886848320000000, 0, 0
0.886848410000000, 1, 0
0.886848490000000, 0, 0
0.886848580000000, 1, 0
0.886848660000000, 0, 0
0.886848740000000, 1, 0
0.886848830000000, 0, 0
0.886848960000000, 1, 0
0.886849130000000, 0, 0
0.886849300000000, 1, 0
0.886849480000000, 0, 0
0.886849590000000, 1, 0
0.886849690000000, 0, 0
0.886849830000000, 1, 0
0.886849990000000, 0, 0
0.886850170000000, 1, 0
0.886850340000000, 0, 0
0.886850680000000, 1, 0
0.886850850000000, 0, 0
0.886851030000000, 1, 0
0.886851200000000, 0, 0
0.886851640000000, 0, 1
0.886864360000000, 1, 1
0.886865320000000, 0, 1
0.893453470000000, 1, 1
0.893453630000000, 0, 1
0.893453790000000, 1, 1
0.893453900000000, 0, 1
0.893453960000000, 1, 1
0.893454110000000, 0, 1
0.893454270000000, 1, 1
0.893454430000000, 0, 1
0.893454520000000, 1, 1
0.893454610000000, 0, 1
0.893454760000000, 1, 1
0.893454870000000, 0, 1
0.893454940000000, 1, 1
0.893455020000000, 0, 1
0.893455100000000, 1, 1
0.893455180000000, 0, 1
0.893455260000000, 1, 1
0.893455380000000, 1, 0
0.893455410000000, 0, 0
0.893455500000000, 1, 0
0.893455590000000, 0, 0
0.893455730000000, 1, 0
0.893455900000000, 0, 0
0.893456070000000, 1, 0
0.893456170000000, 0, 0
0.893456250000000, 1, 0
0.893456400000000, 0, 0
0.893456580000000, 1, 0
0.893456670000000, 0, 0
0.893456750000000, 1, 0
0.893456900000000, 0, 0
0.893457080000000, 1, 0
0.893457240000000, 0, 0
0.893457410000000, 1, 0
0.893457570000000, 0, 0
0.893457670000000, 1, 0
0.893457750000000, 0, 0
0.893457840000000, 1, 0
0.893457920000000, 0, 0
0.893458010000000, 1, 0
0.893458080000000, 0, 0
0.893458170000000, 1, 0
0.893458250000000, 0, 0
0.893458410000000, 1, 0
0.893458500000000, 0, 0
0.893458590000000, 1, 0
0.893458670000000, 0, 0
0.893458760000000, 1, 0
0.893458900000000, 0, 0
0.893459010000000, 1, 0
0.893459080000000, 0, 0
0.893459170000000, 1, 0
0.893459250000000, 0, 0
0.893459340000000, 1, 0
0.893459420000000, 0, 0
0.893459570000000, 1, 0
0.893459670000000, 0, 0
0.893459750000000, 1, 0
0.893459900000000, 0, 0
0.893460080000000, 1, 0
0.893460170000000, 0, 0
0.893460250000000, 1, 0
0.893460330000000, 0, 0
0.893460420000000, 1, 0
0.893460560000000, 0, 0
0.893460740000000, 1, 0
0.893460900000000, 0, 0
0.893461050000000, 1, 0
0.893461170000000, 0, 0
0.893461260000000, 1, 0
0.893461340000000, 0, 0
0.893461430000000, 1, 0
0.893461580000000, 0, 0
0.893461680000000, 1, 0
0.893461780000000, 0, 0
0.893461920000000, 1, 0
0.893462080000000, 0, 0
0.893462250000000, 1, 0
0.893462430000000, 0, 0
0.893462570000000, 1, 0
0.893462640000000, 0, 0
0.893462800000000, 1, 0
0.893462960000000, 0, 0
0.893463120000000, 1, 0
0.893463280000000, 0, 0
0.893463570000000, 1, 0
0.893463820000000, 1, 1
0.893464480000000, 0, 1
0.893465310000000, 1, 1
0.893465980000000, 0, 1
0.894772550000000, 1, 1
0.894773510000000, 0, 1
0.906445320000000, 1, 1
0.906445480000000, 0, 1
0.906445590000000, 1, 1
0.906445670000000, 0, 1
0.906445740000000, 1, 1
0.906445850000000, 0, 1
0.906445920000000, 1, 1
0.906445990000000, 0, 1
0.906446140000000, 1, 1
0.906446300000000, 0, 1
0.906446400000000, 1, 1
0.906446490000000, 0, 1
0.906446570000000, 1, 1
0.906446650000000, 0, 1
0.906446800000000, 1, 1
0.906446900000000, 0, 1
0.906446970000000, 1, 1
0.906447120000000, 0, 1
0.906447210000000, 1, 1
0.906447220000000, 1, 0
0.906447300000000, 0, 0
0.906447380000000, 1, 0
0.906447470000000, 0, 0
0.906447550000000, 1, 0
0.906447630000000, 0, 0
0.906447710000000, 1, 0
0.906447790000000, 0, 0
0.906447880000000, 1, 0
0.906447960000000, 0, 0
0.906448050000000, 1, 0
0.906448130000000, 0, 0
0.906448280000000, 1, 0
0.906448450000000, 0, 0
0.906448550000000, 1, 0
0.906448630000000, 0, 0
0.906448720000000, 1, 0
0.906448790000000, 0, 0
0.906448880000000, 1, 0
0.906448960000000, 0, 0
0.906449050000000, 1, 0
0.906449130000000, 0, 0
0.906449220000000, 1, 0
0.906449290000000, 0, 0
0.906449380000000, 1, 0
0.906449460000000, 0, 0
0.906449550000000, 1, 0
0.906449630000000, 0, 0
0.906449790000000, 1, 0
0.906449950000000, 0, 0
0.906450130000000, 1, 0
0.906450280000000, 0, 0
0.906450380000000, 1, 0
0.906450460000000, 0, 0
0.906450620000000, 1, 0
0.906450780000000, 0, 0
0.906450880000000, 1, 0
0.906450960000000, 0, 0
0.906451120000000, 1, 0
0.906451210000000, 0, 0
0.906451300000000, 1, 0
0.906451380000000, 0, 0
0.906451470000000, 1, 0
0.906451540000000, 0, 0
0.906451630000000, 1, 0
0.906451780000000, 0, 0
0.906451960000000, 1, 0
0.906452110000000, 0, 0
0.906452220000000, 1, 0
0.906452290000000, 0, 0
0.906452380000000, 1, 0
0.906452460000000, 0, 0
0.906452550000000, 1, 0
0.906452630000000, 0, 0
0.906452710000000, 1, 0
0.906452800000000, 0, 0
0.906452930000000, 1, 0
0.906453100000000, 0, 0
0.906453270000000, 1, 0
0.906453450000000, 0, 0
0.906453560000000, 1, 0
0.906453660000000, 0, 0
0.906453800000000, 1, 0
0.906453970000000, 0, 0
0.906454150000000, 1, 0
0.906454310000000, 0, 0
0.906454660000000, 1, 0
0.906454820000000, 0, 0
0.906455610000000, 0, 1
0.910608590000000, 1, 1
0.910609550000000, 0, 1
0.913057440000000, 1, 1
0.913057590000000, 0, 1
0.913057740000000, 1, 1
0.913058070000000, 0, 1
0.913058240000000, 1, 1
0.913058400000000, 0, 1
0.913058500000000, 1, 1
0.913058580000000, 0, 1
0.913058730000000, 1, 1
0.913058840000000, 0, 1
0.913058910000000, 1, 1
0.913058990000000, 0, 1
0.913059070000000, 1, 1
0.913059160000000, 0, 1
0.913059230000000, 1, 1
0.913059370000000, 1, 0
0.913059380000000, 0, 0
0.913059480000000, 1, 0
0.913059560000000, 0, 0
0.913059710000000, 1, 0
0.913059870000000, 0, 0
0.913060040000000, 1, 0
0.913060140000000, 0, 0
0.913060220000000, 1, 0
0.913060370000000, 0, 0
0.913060550000000, 1, 0
0.913060640000000, 0, 0
0.913060720000000, 1, 0
0.913060870000000, 0, 0
0.913061050000000, 1, 0
0.913061210000000, 0, 0
0.913061380000000, 1, 0
0.913061540000000, 0, 0
0.913061650000000, 1, 0
0.913061720000000, 0, 0
0.913061810000000, 1, 0
0.913061890000000, 0, 0
0.913061980000000, 1, 0
0.913062050000000, 0, 0
0.913062140000000, 1, 0
0.913062220000000, 0, 0
0.913062380000000, 1, 0
0.913062470000000, 0, 0
0.913062560000000, 1, 0
0.913062640000000, 0, 0
0.913062730000000, 1, 0
0.913062870000000, 0, 0
0.913062980000000, 1, 0
0.913063050000000, 0, 0
0.913063140000000, 1, 0
0.913063220000000, 0, 0
0.913063310000000, 1, 0
0.913063390000000, 0, 0
0.913063540000000, 1, 0
0.913063640000000, 0, 0
0.913063720000000, 1, 0
0.913063870000000, 0, 0
0.913064050000000, 1, 0
0.913064140000000, 0, 0
0.913064220000000, 1, 0
0.913064300000000, 0, 0
0.913064390000000, 1, 0
0.913064530000000, 0, 0
0.913064710000000, 1, 0
0.913064870000000, 0, 0
0.913065030000000, 1, 0
0.913065140000000, 0, 0
0.913065230000000, 1, 0
0.913065320000000, 0, 0
0.913065400000000, 1, 0
0.913065540000000, 0, 0
0.913065650000000, 1, 0
0.913065750000000, 0, 0
0.913065880000000, 1, 0
0.913066050000000, 0, 0
0.913066230000000, 1, 0
0.913066400000000, 0, 0
0.913066750000000, 1, 0
0.913066930000000, 0, 0
0.913067100000000, 1, 0
0.913067260000000, 0, 0
0.913067830000000, 0, 1
0.913068310000000, 1, 1
0.913069100000000, 0, 1
0.921293880000000, 1, 1
0.921294830000000, 0, 1
0.926049360000000, 1, 1
0.926049520000000, 0, 1
0.926049620000000, 1, 1
0.926049700000000, 0, 1
0.926049770000000, 1, 1
0.926049870000000, 0, 1
0.926049950000000, 1, 1
0.926050020000000, 0, 1
0.926050180000000, 1, 1
0.926050340000000, 0, 1
0.926050440000000, 1, 1
0.926050520000000, 0, 1
0.926050600000000, 1, 1
0.926050690000000, 0, 1
0.926050830000000, 1, 1
0.926050930000000, 0, 1
0.926051010000000, 1, 1
0.926051160000000, 0, 1
0.926051250000000, 1, 1
0.926051270000000, 1, 0
0.926051330000000, 0, 0
0.926051420000000, 1, 0
0.926051500000000, 0, 0
0.926051580000000, 1, 0
0.926051660000000, 0, 0
0.926051750000000, 1, 0
0.926051830000000, 0, 0
0.926051910000000, 1, 0
0.926051990000000, 0, 0
0.926052080000000, 1, 0
0.926052160000000, 0, 0
0.926052310000000, 1, 0
0.926052480000000, 0, 0
0.926052590000000, 1, 0
0.926052660000000, 0, 0
0.926052750000000, 1, 0
0.926052830000000, 0, 0
0.926052920000000, 1, 0
0.926052990000000, 0, 0
0.926053080000000, 1, 0
0.926053160000000, 0, 0
0.926053250000000, 1, 0
0.926053330000000, 0, 0
0.926053420000000, 1, 0
0.926053490000000, 0, 0
0.926053580000000, 1, 0
0.926053660000000, 0, 0
0.926053820000000, 1, 0
0.926053980000000, 0, 0
0.926054160000000, 1, 0
0.926054320000000, 0, 0
0.926054420000000, 1, 0
0.926054490000000, 0, 0
0.926054650000000, 1, 0
0.926054820000000, 0, 0
0.926054920000000, 1, 0
0.926054990000000, 0, 0
0.926055150000000, 1, 0
0.926055240000000, 0, 0
0.926055330000000, 1, 0
0.926055410000000, 0, 0
0.926055500000000, 1, 0
0.926055580000000, 0, 0
0.926055670000000, 1, 0
0.926055810000000, 0, 0
0.926055990000000, 1, 0
0.926056150000000, 0, 0
0.926056250000000, 1, 0
0.926056320000000, 0, 0
0.926056410000000, 1, 0
0.926056490000000, 0, 0
0.926056580000000, 1, 0
0.926056660000000, 0, 0
0.926056750000000, 1, 0
0.926056830000000, 0, 0
0.926056960000000, 1, 0
0.926057140000000, 0, 0
0.926057300000000, 1, 0
0.926057480000000, 0, 0
0.926057590000000, 1, 0
0.926057690000000, 0, 0
0.926057830000000, 1, 0
0.926058000000000, 0, 0
0.926058170000000, 1, 0
0.926058340000000, 0, 0
0.926058700000000, 1, 0
0.926058860000000, 0, 0
0.926059030000000, 1, 0
0.926059210000000, 0, 0
0.926059620000000, 0, 1
0.926061420000000, 1, 1
0.926062380000000, 0, 1
0.932661170000000, 1, 1
0.932661340000000, 0, 1
0.932661500000000, 1, 1
0.932661650000000, 0, 1
0.932661790000000, 1, 1
0.932662110000000, 0, 1
0.932662270000000, 1, 1
0.932662430000000, 0, 1
0.932662530000000, 1, 1
0.932662610000000, 0, 1
0.932662760000000, 1, 1
0.932662870000000, 0, 1
0.932662940000000, 1, 1
0.932663030000000, 0, 1
0.932663100000000, 1, 1
0.932663190000000, 0, 1
0.932663270000000, 1, 1
0.932663400000000, 1, 0
0.932663410000000, 0, 0
0.932663510000000, 1, 0
0.932663600000000, 0, 0
0.932663740000000, 1, 0
0.932663900000000, 0, 0
0.932664070000000, 1, 0
0.932664170000000, 0, 0
0.932664260000000, 1, 0
0.932664400000000, 0, 0
0.932664580000000, 1, 0
0.932664670000000, 0, 0
0.932664760000000, 1, 0
0.932664910000000, 0, 0
0.932665080000000, 1, 0
0.932665240000000, 0, 0
0.932665420000000, 1, 0
0.932665580000000, 0, 0
0.932665680000000, 1, 0
0.932665750000000, 0, 0
0.932665840000000, 1, 0
0.932665920000000, 0, 0
0.932666010000000, 1, 0
0.932666090000000, 0, 0
0.932666180000000, 1, 0
0.932666250000000, 0, 0
0.932666410000000, 1, 0
0.932666510000000, 0, 0
0.932666590000000, 1, 0
0.932666670000000, 0, 0
0.932666760000000, 1, 0
0.932666910000000, 0, 0
0.932667010000000, 1, 0
0.932667080000000, 0, 0
0.932667180000000, 1, 0
0.932667250000000, 0, 0
0.932667340000000, 1, 0
0.932667420000000, 0, 0
0.932667580000000, 1, 0
0.932667670000000, 0, 0
0.932667760000000, 1, 0
0.932667910000000, 0, 0
0.932668080000000, 1, 0
0.932668170000000, 0, 0
0.932668260000000, 1, 0
0.932668340000000, 0, 0
0.932668430000000, 1, 0
0.932668570000000, 0, 0
0.932668740000000, 1, 0
0.932668900000000, 0, 0
0.932669060000000, 1, 0
0.932669180000000, 0, 0
0.932669260000000, 1, 0
0.932669350000000, 0, 0
0.932669430000000, 1, 0
0.932669580000000, 0, 0
0.932669680000000, 1, 0
0.932669770000000, 0, 0
0.932669920000000, 1, 0
0.932670090000000, 0, 0
0.932670260000000, 1, 0
0.932670430000000, 0, 0
0.932670550000000, 1, 0
0.932670630000000, 0, 0
0.932670790000000, 1, 0
0.932670950000000, 0, 0
0.932671150000000, 1, 0
0.932671310000000, 0, 0
0.932671840000000, 0, 1
0.932671950000000, 1, 1
0.932672140000000, 0, 1
0.932672310000000, 1, 1
0.932672490000000, 0, 1
0.938323340000000, 1, 1
0.938324300000000, 0, 1
0.945652740000000, 1, 1
0.945652990000000, 0, 1
0.945653380000000, 1, 1
0.945653550000000, 0, 1
0.945653660000000, 1, 1
0.945653740000000, 0, 1
0.945653810000000, 1, 1
0.945653900000000, 0, 1
0.945653970000000, 1, 1
0.945654060000000, 0, 1
0.945654210000000, 1, 1
0.945654370000000, 0, 1
0.945654470000000, 1, 1
0.945654560000000, 0, 1
0.945654640000000, 1, 1
0.945654720000000, 0, 1
0.945654860000000, 1, 1
0.945654960000000, 0, 1
0.945655040000000, 1, 1
0.945655190000000, 0, 1
0.945655200000000, 0, 0
0.945655280000000, 1, 0
0.945655370000000, 0, 0
0.945655450000000, 1, 0
0.945655530000000, 0, 0
0.945655610000000, 1, 0
0.945655700000000, 0, 0
0.945655780000000, 1, 0
0.945655860000000, 0, 0
0.945655950000000, 1, 0
0.945656030000000, 0, 0
0.945656110000000, 1, 0
0.945656190000000, 0, 0
0.945656350000000, 1, 0
0.945656520000000, 0, 0
0.945656620000000, 1, 0
0.945656690000000, 0, 0
0.945656780000000, 1, 0
0.945656860000000, 0, 0
0.945656950000000, 1, 0
0.945657030000000, 0, 0
0.945657120000000, 1, 0
0.945657190000000, 0, 0
0.945657280000000, 1, 0
0.945657360000000, 0, 0
0.945657450000000, 1, 0
0.945657530000000, 0, 0
0.945657620000000, 1, 0
0.945657690000000, 0, 0
0.945657850000000, 1, 0
0.945658020000000, 0, 0
0.945658190000000, 1, 0
0.945658350000000, 0, 0
0.945658450000000, 1, 0
0.945658520000000, 0, 0
0.945658690000000, 1, 0
0.945658850000000, 0, 0
0.945658950000000, 1, 0
0.945659020000000, 0, 0
0.945659190000000, 1, 0
0.945659280000000, 0, 0
0.945659360000000, 1, 0
0.945659440000000, 0, 0
0.945659530000000, 1, 0
0.945659610000000, 0, 0
0.945659700000000, 1, 0
0.945659840000000, 0, 0
0.945660020000000, 1, 0
0.945660180000000, 0, 0
0.945660290000000, 1, 0
0.945660360000000, 0, 0
0.945660450000000, 1, 0
0.945660530000000, 0, 0
0.945660610000000, 1, 0
0.945660700000000, 0, 0
0.945660780000000, 1, 0
0.945660870000000, 0, 0
0.945661000000000, 1, 0
0.945661170000000, 0, 0
0.945661330000000, 1, 0
0.945661520000000, 0, 0
0.945661630000000, 1, 0
0.945661720000000, 0, 0
0.945661870000000, 1, 0
0.945662040000000, 0, 0
0.945662210000000, 1, 0
0.945662370000000, 0, 0
0.945662710000000, 1, 0
0.945662890000000, 0, 0
0.945663080000000, 1, 0
0.945663240000000, 0, 0
0.945663650000000, 0, 1
0.952265240000000, 1, 1
0.952265340000000, 0, 1
0.952265510000000, 1, 1
0.952265670000000, 0, 1
0.952265820000000, 1, 1
0.952266140000000, 0, 1
0.952266300000000, 1, 1
0.952266460000000, 0, 1
0.952266560000000, 1, 1
0.952266650000000, 0, 1
0.952266800000000, 1, 1
0.952266900000000, 0, 1
0.952266970000000, 1, 1
0.952267060000000, 0, 1
0.952267140000000, 1, 1
0.952267220000000, 0, 1
0.952267300000000, 1, 1
0.952267390000000, 1, 0
0.952267450000000, 0, 0
0.952267540000000, 1, 0
0.952267630000000, 0, 0
0.952267770000000, 1, 0
0.952267940000000, 0, 0
0.952268100000000, 1, 0
0.952268210000000, 0, 0
0.952268290000000, 1, 0
0.952268440000000, 0, 0
0.952268610000000, 1, 0
