Time[s], Channel 0, Channel 1
0.858071230000000, 1, 0
0.858071400000000, 0, 0
0.858071500000000, 1, 0
0.858071570000000, 0, 0
0.858071730000000, 1, 0
0.858071900000000, 0, 0
0.858072070000000, 1, 0
0.858072230000000, 0, 0
0.858072340000000, 1, 0
0.858072410000000, 0, 0
0.858072570000000, 1, 0
0.858072730000000, 0, 0
0.858072910000000, 1, 0
0.858072990000000, 0, 0
0.858073080000000, 1, 0
0.858073230000000, 0, 0
0.858073340000000, 1, 0
0.858073410000000, 0, 0
0.858073570000000, 1, 0
0.858073730000000, 0, 0
0.858073900000000, 1, 0
0.858074000000000, 0, 0
0.858074080000000, 1, 0
0.858074230000000, 0, 0
0.858074340000000, 1, 0
0.858074410000000, 0, 0
0.858074560000000, 1, 0
0.858074660000000, 0, 0
0.858074750000000, 1, 0
0.858074890000000, 0, 0
0.858075040000000, 1, 0
0.858075170000000, 0, 0
0.858075250000000, 1, 0
0.858075340000000, 0, 0
0.858075420000000, 1, 0
0.858075520000000, 0, 0
0.858075600000000, 1, 0
0.858075690000000, 0, 0
0.858075770000000, 1, 0
0.858075860000000, 0, 0
0.858075940000000, 1, 0
0.858076090000000, 0, 0
0.858076200000000, 1, 0
0.858076290000000, 0, 0
0.858076370000000, 1, 0
0.858076460000000, 0, 0
0.858076770000000, 1, 0
0.858077130000000, 0, 0
0.858077280000000, 0, 1
0.871156900000000, 1, 1
0.871157070000000, 0, 1
0.871157540000000, 1, 1
0.871157770000000, 0, 1
0.871157860000000, 1, 1
0.871158020000000, 0, 1
0.871158120000000, 1, 1
0.871158200000000, 0, 1
0.871158340000000, 1, 1
0.871158460000000, 0, 1
0.871158520000000, 1, 1
0.871158610000000, 0, 1
0.871158690000000, 1, 1
0.871158840000000, 0, 1
0.871158930000000, 1, 1
0.871159020000000, 0, 1
0.871159100000000, 1, 1
0.871159180000000, 0, 1
0.871159330000000, 1, 1
0.871159430000000, 0, 1
0.871159510000000, 1, 1
0.871159560000000, 1, 0
0.871159650000000, 0, 0
0.871159810000000, 1, 0
0.871159980000000, 0, 0
0.871160140000000, 1, 0
0.871160250000000, 0, 0
0.871160330000000, 1, 0
0.871160410000000, 0, 0
0.871160500000000, 1, 0
0.871160580000000, 0, 0
0.871160660000000, 1, 0
0.871160740000000, 0, 0
0.871160830000000, 1, 0
0.871160980000000, 0, 0
0.871161090000000, 1, 0
0.871161160000000, 0, 0
0.871161250000000, 1, 0
0.871161330000000, 0, 0
0.871161420000000, 1, 0
0.871161490000000, 0, 0
0.871161580000000, 1, 0
0.871161660000000, 0, 0
0.871161750000000, 1, 0
0.871161830000000, 0, 0
0.871161980000000, 1, 0
0.871162150000000, 0, 0
0.871162320000000, 1, 0
0.871162410000000, 0, 0
0.871162500000000, 1, 0
0.871162650000000, 0, 0
0.871162820000000, 1, 0
0.871162910000000, 0, 0
0.871163000000000, 1, 0
0.871163150000000, 0, 0
0.871163250000000, 1, 0
0.871163330000000, 0, 0
0.871163480000000, 1, 0
0.871163650000000, 0, 0
0.871163820000000, 1, 0
0.871163910000000, 0, 0
0.871164000000000, 1, 0
0.871164080000000, 0, 0
0.871164170000000, 1, 0
0.871164310000000, 0, 0
0.871164480000000, 1, 0
0.871164580000000, 0, 0
0.871164660000000, 1, 0
0.871164750000000, 0, 0
0.871164830000000, 1, 0
0.871164910000000, 0, 0
0.871165000000000, 1, 0
0.871165080000000, 0, 0
0.871165170000000, 1, 0
0.871165250000000, 0, 0
0.871165330000000, 1, 0
0.871165420000000, 0, 0
0.871165510000000, 1, 0
0.871165650000000, 0, 0
0.871165800000000, 1, 0
0.871165990000000, 0, 0
0.871166150000000, 1, 0
0.871166330000000, 0, 0
0.871166440000000, 1, 0
0.871166530000000, 0, 0
0.871166610000000, 1, 0
0.871166700000000, 0, 0
0.871166780000000, 1, 0
0.871166870000000, 0, 0
0.871166950000000, 1, 0
0.871167040000000, 0, 0
0.871167150000000, 1, 0
0.871167210000000, 0, 0
0.871167270000000, 1, 0
0.871167700000000, 1, 1
0.871168290000000, 0, 1
0.877670950000000, 1, 1
0.877671230000000, 0, 1
0.877671290000000, 1, 1
0.877671370000000, 0, 1
0.877671620000000, 1, 1
0.877671710000000, 0, 1
0.877671800000000, 1, 1
0.877671870000000, 0, 1
0.877671950000000, 1, 1
0.877672100000000, 0, 1
0.877672270000000, 1, 1
0.877672380000000, 0, 1
0.877672450000000, 1, 1
0.877672600000000, 0, 1
0.877672750000000, 1, 1
0.877672920000000, 0, 1
0.877673020000000, 1, 1
0.877673110000000, 0, 1
0.877673190000000, 1, 0
0.877673280000000, 0, 0
0.877673420000000, 1, 0
0.877673520000000, 0, 0
0.877673600000000, 1, 0
0.877673680000000, 0, 0
0.877673770000000, 1, 0
0.877673850000000, 0, 0
0.877673930000000, 1, 0
0.877674080000000, 0, 0
0.877674180000000, 1, 0
0.877674260000000, 0, 0
0.877674340000000, 1, 0
0.877674420000000, 0, 0
0.877674570000000, 1, 0
0.877674740000000, 0, 0
0.877674850000000, 1, 0
0.877674920000000, 0, 0
0.877675010000000, 1, 0
0.877675090000000, 0, 0
0.877675240000000, 1, 0
0.877675410000000, 0, 0
0.877675510000000, 1, 0
0.877675590000000, 0, 0
0.877675750000000, 1, 0
0.877675910000000, 0, 0
0.877676090000000, 1, 0
0.877676240000000, 0, 0
0.877676350000000, 1, 0
0.877676420000000, 0, 0
0.877676580000000, 1, 0
0.877676740000000, 0, 0
0.877676920000000, 1, 0
0.877677010000000, 0, 0
0.877677090000000, 1, 0
0.877677240000000, 0, 0
0.877677350000000, 1, 0
0.877677420000000, 0, 0
0.877677580000000, 1, 0
0.877677740000000, 0, 0
0.877677910000000, 1, 0
0.877678010000000, 0, 0
0.877678090000000, 1, 0
0.877678240000000, 0, 0
0.877678350000000, 1, 0
0.877678420000000, 0, 0
0.877678560000000, 1, 0
0.877678680000000, 0, 0
0.877678760000000, 1, 0
0.877678900000000, 0, 0
0.877679060000000, 1, 0
0.877679190000000, 0, 0
0.877679270000000, 1, 0
0.877679360000000, 0, 0
0.877679440000000, 1, 0
0.877679530000000, 0, 0
0.877679610000000, 1, 0
0.877679700000000, 0, 0
0.877679780000000, 1, 0
0.877679870000000, 0, 0
0.877679950000000, 1, 0
0.877680100000000, 0, 0
0.877680210000000, 1, 0
0.877680310000000, 0, 0
0.877680380000000, 1, 0
0.877680470000000, 0, 0
0.877680800000000, 1, 0
0.877681130000000, 0, 0
0.877681270000000, 0, 1
0.877681310000000, 1, 1
0.877682280000000, 0, 1
0.882691410000000, 1, 1
0.882692360000000, 0, 1
0.890761470000000, 1, 1
0.890761710000000, 0, 1
0.890761790000000, 1, 1
0.890761890000000, 0, 1
0.890761960000000, 1, 1
0.890762050000000, 0, 1
0.890762130000000, 1, 1
0.890762210000000, 0, 1
0.890762280000000, 1, 1
0.890762370000000, 0, 1
0.890762450000000, 1, 1
0.890762600000000, 0, 1
0.890762690000000, 1, 1
0.890762790000000, 0, 1
0.890762860000000, 1, 1
0.890762950000000, 0, 1
0.890763090000000, 1, 1
0.890763250000000, 0, 1
0.890763350000000, 1, 1
0.890763440000000, 0, 1
0.890763450000000, 0, 0
0.890763580000000, 1, 0
0.890763740000000, 0, 0
0.890763900000000, 1, 0
0.890764010000000, 0, 0
0.890764090000000, 1, 0
0.890764240000000, 0, 0
0.890764410000000, 1, 0
0.890764570000000, 0, 0
0.890764680000000, 1, 0
0.890764760000000, 0, 0
0.890764850000000, 1, 0
0.890764920000000, 0, 0
0.890765080000000, 1, 0
0.890765180000000, 0, 0
0.890765260000000, 1, 0
0.890765410000000, 0, 0
0.890765520000000, 1, 0
0.890765590000000, 0, 0
0.890765680000000, 1, 0
0.890765760000000, 0, 0
0.890765910000000, 1, 0
0.890766010000000, 0, 0
0.890766090000000, 1, 0
0.890766240000000, 0, 0
0.890766350000000, 1, 0
0.890766420000000, 0, 0
0.890766580000000, 1, 0
0.890766680000000, 0, 0
0.890766760000000, 1, 0
0.890766910000000, 0, 0
0.890767090000000, 1, 0
0.890767240000000, 0, 0
0.890767350000000, 1, 0
0.890767420000000, 0, 0
0.890767580000000, 1, 0
0.890767740000000, 0, 0
0.890767920000000, 1, 0
0.890768080000000, 0, 0
0.890768180000000, 1, 0
0.890768250000000, 0, 0
0.890768400000000, 1, 0
0.890768510000000, 0, 0
0.890768590000000, 1, 0
0.890768670000000, 0, 0
0.890768760000000, 1, 0
0.890768840000000, 0, 0
0.890768930000000, 1, 0
0.890769010000000, 0, 0
0.890769100000000, 1, 0
0.890769240000000, 0, 0
0.890769350000000, 1, 0
0.890769440000000, 0, 0
0.890769580000000, 1, 0
0.890769700000000, 0, 0
0.890769780000000, 1, 0
0.890769930000000, 0, 0
0.890770090000000, 1, 0
0.890770260000000, 0, 0
0.890770430000000, 1, 0
0.890770600000000, 0, 0
0.890770720000000, 1, 0
0.890770800000000, 0, 0
0.890770950000000, 1, 0
0.890771230000000, 0, 0
0.890771650000000, 1, 0
0.890771740000000, 1, 1
0.890771830000000, 0, 1
0.890772120000000, 1, 1
0.890773110000000, 0, 1
0.897274480000000, 1, 1
0.897275060000000, 0, 1
0.897275170000000, 1, 1
0.897275250000000, 0, 1
0.897275300000000, 1, 1
0.897275380000000, 0, 1
0.897275540000000, 1, 1
0.897275670000000, 0, 1
0.897275730000000, 1, 1
0.897275870000000, 0, 1
0.897276030000000, 1, 1
0.897276150000000, 0, 1
0.897276220000000, 1, 1
0.897276360000000, 0, 1
0.897276520000000, 1, 1
0.897276640000000, 0, 1
0.897276710000000, 1, 1
0.897276850000000, 0, 1
0.897277010000000, 1, 1
0.897277080000000, 1, 0
0.897277120000000, 0, 0
0.897277200000000, 1, 0
0.897277350000000, 0, 0
0.897277500000000, 1, 0
0.897277670000000, 0, 0
0.897277830000000, 1, 0
0.897278000000000, 0, 0
0.897278100000000, 1, 0
0.897278190000000, 0, 0
0.897278330000000, 1, 0
0.897278440000000, 0, 0
0.897278520000000, 1, 0
0.897278670000000, 0, 0
0.897278780000000, 1, 0
0.897278850000000, 0, 0
0.897279000000000, 1, 0
0.897279170000000, 0, 0
0.897279280000000, 1, 0
0.897279350000000, 0, 0
0.897279440000000, 1, 0
0.897279520000000, 0, 0
0.897279680000000, 1, 0
0.897279840000000, 0, 0
0.897280010000000, 1, 0
0.897280100000000, 0, 0
0.897280190000000, 1, 0
0.897280270000000, 0, 0
0.897280360000000, 1, 0
0.897280500000000, 0, 0
0.897280680000000, 1, 0
0.897280770000000, 0, 0
0.897280860000000, 1, 0
0.897281000000000, 0, 0
0.897281180000000, 1, 0
0.897281340000000, 0, 0
0.897281440000000, 1, 0
0.897281520000000, 0, 0
0.897281670000000, 1, 0
0.897281770000000, 0, 0
0.897281850000000, 1, 0
0.897282000000000, 0, 0
0.897282110000000, 1, 0
0.897282180000000, 0, 0
0.897282270000000, 1, 0
0.897282350000000, 0, 0
0.897282490000000, 1, 0
0.897282610000000, 0, 0
0.897282690000000, 1, 0
0.897282770000000, 0, 0
0.897282860000000, 1, 0
0.897282940000000, 0, 0
0.897283030000000, 1, 0
0.897283180000000, 0, 0
0.897283320000000, 1, 0
0.897283460000000, 0, 0
0.897283540000000, 1, 0
0.897283690000000, 0, 0
0.897283790000000, 1, 0
0.897283890000000, 0, 0
0.897284030000000, 1, 0
0.897284200000000, 0, 0
0.897284390000000, 1, 0
0.897284710000000, 0, 0
0.897285270000000, 0, 1
0.897488870000000, 1, 1
0.897489830000000, 0, 1
0.904359330000000, 1, 1
0.904360290000000, 0, 1
0.909445430000000, 1, 1
0.909446390000000, 0, 1
0.910365060000000, 1, 1
0.910365290000000, 0, 1
0.910365540000000, 1, 1
0.910365780000000, 0, 1
0.910365870000000, 1, 1
0.910365970000000, 0, 1
0.910366040000000, 1, 1
0.910366120000000, 0, 1
0.910366190000000, 1, 1
0.910366280000000, 0, 1
0.910366360000000, 1, 1
0.910366510000000, 0, 1
0.910366600000000, 1, 1
0.910366690000000, 0, 1
0.910366770000000, 1, 1
0.910366860000000, 0, 1
0.910367000000000, 1, 1
0.910367160000000, 0, 1
0.910367260000000, 1, 1
0.910367350000000, 0, 1
0.910367400000000, 0, 0
0.910367490000000, 1, 0
0.910367650000000, 0, 0
0.910367810000000, 1, 0
0.910367920000000, 0, 0
0.910368000000000, 1, 0
0.910368150000000, 0, 0
0.910368320000000, 1, 0
0.910368480000000, 0, 0
0.910368590000000, 1, 0
0.910368660000000, 0, 0
0.910368750000000, 1, 0
0.910368830000000, 0, 0
0.910368980000000, 1, 0
0.910369080000000, 0, 0
0.910369170000000, 1, 0
0.910369320000000, 0, 0
0.910369420000000, 1, 0
0.910369500000000, 0, 0
0.910369590000000, 1, 0
0.910369660000000, 0, 0
0.910369820000000, 1, 0
0.910369920000000, 0, 0
0.910370000000000, 1, 0
0.910370150000000, 0, 0
0.910370260000000, 1, 0
0.910370330000000, 0, 0
0.910370490000000, 1, 0
0.910370580000000, 0, 0
0.910370670000000, 1, 0
0.910370820000000, 0, 0
0.910370990000000, 1, 0
0.910371150000000, 0, 0
0.910371260000000, 1, 0
0.910371330000000, 0, 0
0.910371490000000, 1, 0
0.910371650000000, 0, 0
0.910371820000000, 1, 0
0.910371980000000, 0, 0
0.910372090000000, 1, 0
0.910372160000000, 0, 0
0.910372310000000, 1, 0
0.910372420000000, 0, 0
0.910372500000000, 1, 0
0.910372580000000, 0, 0
0.910372670000000, 1, 0
0.910372750000000, 0, 0
0.910372840000000, 1, 0
0.910372920000000, 0, 0
0.910373000000000, 1, 0
0.910373150000000, 0, 0
0.910373250000000, 1, 0
0.910373350000000, 0, 0
0.910373480000000, 1, 0
0.910373600000000, 0, 0
0.910373680000000, 1, 0
0.910373830000000, 0, 0
0.910373990000000, 1, 0
0.910374170000000, 0, 0
0.910374340000000, 1, 0
0.910374510000000, 0, 0
0.910374640000000, 1, 0
0.910374710000000, 0, 0
0.910374850000000, 1, 0
0.910375310000000, 0, 0
0.910375400000000, 1, 0
0.910375480000000, 0, 0
0.910375660000000, 0, 1
0.916878790000000, 1, 1
0.916878950000000, 0, 1
0.916879210000000, 1, 1
0.916879320000000, 0, 1
0.916879440000000, 1, 1
0.916879570000000, 0, 1
0.916879630000000, 1, 1
0.916879770000000, 0, 1
0.916879940000000, 1, 1
0.916880060000000, 0, 1
0.916880120000000, 1, 1
0.916880270000000, 0, 1
0.916880430000000, 1, 1
0.916880540000000, 0, 1
0.916880620000000, 1, 1
0.916880760000000, 0, 1
0.916880930000000, 1, 1
0.916881000000000, 1, 0
0.916881030000000, 0, 0
0.916881110000000, 1, 0
0.916881260000000, 0, 0
0.916881410000000, 1, 0
0.916881580000000, 0, 0
0.916881740000000, 1, 0
0.916881910000000, 0, 0
0.916882010000000, 1, 0
0.916882100000000, 0, 0
0.916882230000000, 1, 0
0.916882350000000, 0, 0
0.916882430000000, 1, 0
0.916882580000000, 0, 0
0.916882680000000, 1, 0
0.916882760000000, 0, 0
0.916882910000000, 1, 0
0.916883080000000, 0, 0
0.916883180000000, 1, 0
0.916883260000000, 0, 0
0.916883350000000, 1, 0
0.916883430000000, 0, 0
0.916883580000000, 1, 0
0.916883750000000, 0, 0
0.916883920000000, 1, 0
0.916884010000000, 0, 0
0.916884100000000, 1, 0
0.916884180000000, 0, 0
0.916884270000000, 1, 0
0.916884410000000, 0, 0
0.916884590000000, 1, 0
0.916884680000000, 0, 0
0.916884760000000, 1, 0
0.916884910000000, 0, 0
0.916885090000000, 1, 0
0.916885250000000, 0, 0
0.916885350000000, 1, 0
0.916885420000000, 0, 0
0.916885580000000, 1, 0
0.916885680000000, 0, 0
0.916885760000000, 1, 0
0.916885910000000, 0, 0
0.916886020000000, 1, 0
0.916886090000000, 0, 0
0.916886180000000, 1, 0
0.916886260000000, 0, 0
0.916886400000000, 1, 0
0.916886510000000, 0, 0
0.916886600000000, 1, 0
0.916886680000000, 0, 0
0.916886760000000, 1, 0
0.916886850000000, 0, 0
0.916886930000000, 1, 0
0.916887080000000, 0, 0
0.916887230000000, 1, 0
0.916887370000000, 0, 0
0.916887450000000, 1, 0
0.916887600000000, 0, 0
0.916887700000000, 1, 0
0.916887790000000, 0, 0
0.916887940000000, 1, 0
0.916888110000000, 0, 0
0.916888290000000, 1, 0
0.916888620000000, 0, 0
0.916888810000000, 1, 0
0.916889150000000, 0, 0
0.916889260000000, 0, 1
0.916889370000000, 1, 1
0.916889450000000, 0, 1
0.929968990000000, 1, 1
0.929969260000000, 0, 1
0.929969490000000, 1, 1
0.929969740000000, 0, 1
0.929969820000000, 1, 1
0.929969900000000, 0, 1
0.929969980000000, 1, 1
0.929970080000000, 0, 1
0.929970150000000, 1, 1
0.929970240000000, 0, 1
0.929970310000000, 1, 1
0.929970460000000, 0, 1
0.929970550000000, 1, 1
0.929970640000000, 0, 1
0.929970720000000, 1, 1
0.929970810000000, 0, 1
0.929970950000000, 1, 1
0.929971110000000, 0, 1
0.929971200000000, 1, 1
0.929971300000000, 0, 1
0.929971330000000, 0, 0
0.929971440000000, 1, 0
0.929971600000000, 0, 0
0.929971760000000, 1, 0
0.929971870000000, 0, 0
0.929971950000000, 1, 0
0.929972100000000, 0, 0
0.929972270000000, 1, 0
0.929972430000000, 0, 0
0.929972540000000, 1, 0
0.929972610000000, 0, 0
0.929972700000000, 1, 0
0.929972780000000, 0, 0
0.929972930000000, 1, 0
0.929973030000000, 0, 0
0.929973120000000, 1, 0
0.929973270000000, 0, 0
0.929973370000000, 1, 0
0.929973450000000, 0, 0
0.929973540000000, 1, 0
0.929973610000000, 0, 0
0.929973770000000, 1, 0
0.929973870000000, 0, 0
0.929973950000000, 1, 0
0.929974100000000, 0, 0
0.929974210000000, 1, 0
0.929974280000000, 0, 0
0.929974440000000, 1, 0
0.929974530000000, 0, 0
0.929974620000000, 1, 0
0.929974770000000, 0, 0
0.929974940000000, 1, 0
0.929975100000000, 0, 0
0.929975210000000, 1, 0
0.929975280000000, 0, 0
0.929975440000000, 1, 0
0.929975600000000, 0, 0
0.929975770000000, 1, 0
0.929975930000000, 0, 0
0.929976040000000, 1, 0
0.929976110000000, 0, 0
0.929976260000000, 1, 0
0.929976370000000, 0, 0
0.929976450000000, 1, 0
0.929976530000000, 0, 0
0.929976620000000, 1, 0
0.929976700000000, 0, 0
0.929976790000000, 1, 0
0.929976870000000, 0, 0
0.929976950000000, 1, 0
0.929977100000000, 0, 0
0.929977200000000, 1, 0
0.929977300000000, 0, 0
0.929977430000000, 1, 0
0.929977550000000, 0, 0
0.929977630000000, 1, 0
0.929977780000000, 0, 0
0.929977940000000, 1, 0
0.929978120000000, 0, 0
0.929978290000000, 1, 0
0.929978460000000, 0, 0
0.929978570000000, 1, 0
0.929978660000000, 0, 0
0.929978800000000, 1, 0
0.929979100000000, 0, 0
0.929979520000000, 1, 0
0.929979610000000, 1, 1
0.929980470000000, 0, 1
0.936482750000000, 1, 1
0.936482910000000, 0, 1
0.936483010000000, 1, 1
0.936483080000000, 0, 1
0.936483170000000, 1, 1
0.936483270000000, 0, 1
0.936483400000000, 1, 1
0.936483510000000, 0, 1
0.936483580000000, 1, 1
0.936483720000000, 0, 1
0.936483890000000, 1, 1
0.936484010000000, 0, 1
0.936484070000000, 1, 1
0.936484220000000, 0, 1
0.936484380000000, 1, 1
0.936484490000000, 0, 1
0.936484570000000, 1, 1
0.936484710000000, 0, 1
0.936484870000000, 1, 1
0.936484920000000, 1, 0
0.936484980000000, 0, 0
0.936485060000000, 1, 0
0.936485200000000, 0, 0
0.936485360000000, 1, 0
0.936485530000000, 0, 0
0.936485690000000, 1, 0
0.936485860000000, 0, 0
0.936485960000000, 1, 0
0.936486050000000, 0, 0
0.936486190000000, 1, 0
0.936486300000000, 0, 0
0.936486380000000, 1, 0
0.936486530000000, 0, 0
0.936486630000000, 1, 0
0.936486710000000, 0, 0
0.936486860000000, 1, 0
0.936487030000000, 0, 0
0.936487130000000, 1, 0
0.936487210000000, 0, 0
0.936487300000000, 1, 0
0.936487380000000, 0, 0
0.936487530000000, 1, 0
0.936487700000000, 0, 0
0.936487870000000, 1, 0
0.936487960000000, 0, 0
0.936488050000000, 1, 0
0.936488130000000, 0, 0
0.936488220000000, 1, 0
0.936488360000000, 0, 0
0.936488540000000, 1, 0
0.936488630000000, 0, 0
0.936488710000000, 1, 0
0.936488860000000, 0, 0
0.936489040000000, 1, 0
0.936489200000000, 0, 0
0.936489300000000, 1, 0
0.936489370000000, 0, 0
0.936489530000000, 1, 0
0.936489630000000, 0, 0
0.936489710000000, 1, 0
0.936489860000000, 0, 0
0.936489970000000, 1, 0
0.936490040000000, 0, 0
0.936490130000000, 1, 0
0.936490210000000, 0, 0
0.936490350000000, 1, 0
0.936490460000000, 0, 0
0.936490550000000, 1, 0
0.936490630000000, 0, 0
0.936490720000000, 1, 0
0.936490800000000, 0, 0
0.936490890000000, 1, 0
0.936491030000000, 0, 0
0.936491180000000, 1, 0
0.936491320000000, 0, 0
0.936491400000000, 1, 0
0.936491550000000, 0, 0
0.936491650000000, 1, 0
0.936491760000000, 0, 0
0.936491900000000, 1, 0
0.936492060000000, 0, 0
0.936492240000000, 1, 0
0.936492590000000, 0, 0
0.936493080000000, 0, 1
0.936493300000000, 1, 1
0.936493500000000, 0, 1
0.949572820000000, 1, 1
0.949573090000000, 0, 1
0.949573160000000, 1, 1
0.949573250000000, 0, 1
0.949573310000000, 1, 1
0.949573390000000, 0, 1
0.949573500000000, 1, 1
0.949573580000000, 0, 1
0.949573650000000, 1, 1
0.949573730000000, 0, 1
0.949573810000000, 1, 1
0.949573900000000, 0, 1
0.949573960000000, 1, 1
0.949574050000000, 0, 1
0.949574140000000, 1, 1
0.949574290000000, 0, 1
0.949574380000000, 1, 1
0.949574470000000, 0, 1
0.949574550000000, 1, 1
0.949574630000000, 0, 1
0.949574780000000, 1, 1
0.949574940000000, 0, 1
0.949575030000000, 1, 1
0.949575120000000, 0, 1
0.949575140000000, 0, 0
0.949575260000000, 1, 0
0.949575430000000, 0, 0
0.949575590000000, 1, 0
0.949575690000000, 0, 0
0.949575780000000, 1, 0
0.949575920000000, 0, 0
0.949576090000000, 1, 0
0.949576260000000, 0, 0
0.949576360000000, 1, 0
0.949576440000000, 0, 0
0.949576530000000, 1, 0
0.949576610000000, 0, 0
0.949576760000000, 1, 0
0.949576860000000, 0, 0
0.949576940000000, 1, 0
0.949577090000000, 0, 0
0.949577200000000, 1, 0
0.949577270000000, 0, 0
0.949577360000000, 1, 0
0.949577440000000, 0, 0
0.949577600000000, 1, 0
0.949577690000000, 0, 0
0.949577780000000, 1, 0
0.949577930000000, 0, 0
0.949578030000000, 1, 0
0.949578100000000, 0, 0
0.949578260000000, 1, 0
0.949578360000000, 0, 0
0.949578440000000, 1, 0
0.949578590000000, 0, 0
0.949578770000000, 1, 0
0.949578930000000, 0, 0
0.949579030000000, 1, 0
0.949579100000000, 0, 0
0.949579260000000, 1, 0
0.949579430000000, 0, 0
0.949579600000000, 1, 0
0.949579760000000, 0, 0
0.949579870000000, 1, 0
0.949579940000000, 0, 0
0.949580090000000, 1, 0
0.949580190000000, 0, 0
0.949580270000000, 1, 0
0.949580360000000, 0, 0
0.949580440000000, 1, 0
0.949580530000000, 0, 0
0.949580610000000, 1, 0
0.949580690000000, 0, 0
0.949580780000000, 1, 0
0.949580930000000, 0, 0
0.949581030000000, 1, 0
0.949581120000000, 0, 0
0.949581250000000, 1, 0
0.949581380000000, 0, 0
0.949581460000000, 1, 0
0.949581610000000, 0, 0
0.949581770000000, 1, 0
0.949581940000000, 0, 0
0.949582110000000, 1, 0
0.949582280000000, 0, 0
0.949582420000000, 1, 0
0.949582480000000, 0, 0
0.949582630000000, 1, 0
0.949582930000000, 0, 0
0.949582990000000, 1, 0
0.949583080000000, 0, 0
0.949583440000000, 0, 1
0.949748630000000, 1, 1
0.949749590000000, 0, 1
0.956086560000000, 1, 1
0.956086730000000, 0, 1
0.956086980000000, 1, 1
0.956087090000000, 0, 1
0.956087230000000, 1, 1
0.956087340000000, 0, 1
0.956087400000000, 1, 1
0.956087550000000, 0, 1
0.956087710000000, 1, 1
0.956087830000000, 0, 1
0.956087890000000, 1, 1
0.956088040000000, 0, 1
0.956088200000000, 1, 1
0.956088320000000, 0, 1
0.956088390000000, 1, 1
0.956088540000000, 0, 1
0.956088690000000, 1, 1
0.956088720000000, 1, 0
0.956088810000000, 0, 0
